ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
EEM,T2 trend+TS λ5,A_bull_2021,2021-01-04,2021-12-31,252,-0.2136903323548296,-0.15617079352700247,-0.5507330708362929,9.22552252430461,-0.05080800349879666,0.9087301587301587,0.09126984126984128,1.0
EEM,T2 trend+TS λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.1744181314370509,-0.10212201591511838,0.5160851024408819,4.559895498063626,0.023532941352378822,0.5537848605577689,0.4462151394422311,2.50996015936255
EEM,T2 trend+TS λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.123910582422124,-0.1503178928247042,6.676854181041258,4.662742747780205,0.31132453410636063,0.9737470167064439,0.026252983293556076,1.2028639618138424
TLT,Buy & hold,FULL,2008-08-01,2026-09-03,4551,0.14171254163194255,-0.4835396736072032,0.10873292066372973,22.02797306249514,0.023951658473870596,1.0,0.0,0.0
TLT,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.10416656421796129,-0.06798039829006397,0.34383916984837404,3.4554864708512865,0.01188131599559794,1.0,0.0,0.0
TLT,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.5443186467912728,-0.15728265494256122,2.0442841004374057,5.185770143959952,0.10601187453820327,1.0,0.0,0.0
TLT,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-1.8086254981373204,-0.3665230572841863,-1.4101136031964725,22.229099251835155,-0.3134555524181728,1.0,0.0,0.0
TLT,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,0.46770843066825596,-0.17062107466852827,0.5487556925603551,9.136320398619615,0.05013607827797806,1.0,0.0,0.0
TLT,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,-0.2710676779010655,-0.148945886292716,-0.5668180549094679,8.123616005647012,-0.0460461222315226,1.0,0.0,0.0
TLT,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3980226162768991,-0.2243819987323048,-0.27425493999954953,10.230973716236006,-0.02805895082683274,1.0,0.0,0.0
TLT,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.30956618124998314,-0.09226020349834185,0.08620432039973112,4.46030679825866,0.003844977163181884,1.0,0.0,0.0
TLT,Frozen S1 (SPY switch),FULL,2008-08-01,2026-09-03,4551,-0.026004085302002274,-0.26228707527860906,0.03314704682450783,15.050749822833165,0.004988879091214038,0.6337068776093167,0.36629312239068335,13.12326961107449
TLT,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,-2.6158693482059263,-0.06558992805755415,-2.197972218266381,5.515690602172712,-0.12123334708128586,0.4180327868852459,0.5819672131147541,4.131147540983607
TLT,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,0.08484775259695555,-0.08384211273605047,0.20097792221048982,3.8749553866498263,0.007787804822672273,0.7068965517241379,0.2931034482758621,9.775862068965518
TLT,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,0.1875433700040888,-0.09728807448024457,0.47053473565103493,5.84107434503199,0.027484283728576697,0.24701195219123506,0.7529880478087649,10.0398406374502
TLT,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,0.21659505396406686,-0.14276627178906964,0.20593969542957147,7.987186810752483,0.016448788191454566,0.6865079365079365,0.3134920634920635,12.5
TLT,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.13971026945714532,-0.1401493346402961,-0.2987862476362345,7.852101970654611,-0.02346100083868974,0.7420634920634921,0.2579365079365079,13.0
TLT,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0380013054674155,-0.1975559389032986,-0.7552125442425363,11.202693506289812,-0.08460414665254468,0.6832669322709163,0.3167330677290837,9.035856573705178
TLT,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.1258678455065689,-0.05861666021614731,2.0760523827960564,2.5330321746801983,0.05258707481943903,0.6754176610978521,0.32458233890214794,12.630071599045346
TLT,Frozen S2 (own x_raw>0),FULL,2008-08-01,2026-09-03,4551,-0.05339433182506124,-0.3713330071184445,0.0026386131403922475,21.01447839904412,0.0005544907884220684,0.5572401669962646,0.44275983300373545,16.002636783124586
TLT,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,0.4273656473317029,-0.03219945493085641,3.197995476871849,1.640450036723061,0.052461517974746075,0.5,0.5,8.262295081967213
TLT,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,0.4346411690537264,-0.15728265494256122,1.2767260330431471,6.048206311421747,0.07721902451008011,0.7241379310344828,0.27586206896551724,7.603448275862069
TLT,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-0.8780139057897486,-0.05354524489580048,-1.4423869940582001,2.674382612415457,-0.03857494697283448,0.055776892430278883,0.9442231075697212,3.0119521912350598
TLT,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,1.1472688708883851,-0.06797210976864065,2.7316116140881057,3.4868083759320343,0.09524606255795631,0.5476190476190477,0.45238095238095233,4.5
TLT,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,-0.6381649327608987,-0.10204332818777995,-1.6401065575237992,4.002357816522689,-0.06564293300435498,0.45634920634920634,0.5436507936507937,17.0
TLT,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.2666571736726877,-0.18379931214043033,-0.6945019616104693,12.641641869031995,-0.0877964507601976,0.4581673306772908,0.5418326693227091,26.103585657370516
TLT,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,-1.1750718398103808,-0.11042828631570978,-0.5787100755242489,6.959979037889942,-0.040278099946644774,0.42720763723150357,0.5727923627684964,22.854415274463005
TLT,Frozen S3 (own InnovLMAR<=1.25),FULL,2008-08-01,2026-09-03,4551,-0.05623135123497252,-0.4476107902375742,-0.004474685636006578,19.890424033603676,-0.0008900339471724639,0.7690617446715008,0.2309382553284992,21.59525379037574
TLT,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.9032545446419767,-0.061779366955024284,-1.5499901356955443,3.1987432867055596,-0.04958020541015962,0.7622950819672131,0.23770491803278693,33.049180327868854
TLT,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,0.45764040847682524,-0.1031418232341954,1.2024066072408424,5.0376661667605225,0.06057323083986499,0.8706896551724138,0.1293103448275862,6.517241379310345
TLT,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-1.7459488370687795,-0.2978887173246967,-1.708045389753515,14.91122353874198,-0.25469046620932334,0.6573705179282868,0.3426294820717132,32.12749003984064
TLT,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,0.40812195561804326,-0.16860264623899124,0.4839888434668106,7.8665867927257365,0.03807340243842616,0.7976190476190477,0.20238095238095233,21.5
TLT,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,0.021057494607195755,-0.12391703684493738,-0.07805850599197946,5.686177863363242,-0.004438545488188006,0.7023809523809523,0.29761904761904767,34.0
TLT,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.6722772809591927,-0.21559649824515326,-0.4979114329334783,10.638989000924855,-0.05297274258414009,0.796812749003984,0.20318725099601598,20.0796812749004
TLT,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,-0.5621908567539349,-0.10252293047329919,-0.35807087395209153,4.34376786702467,-0.015553767563905363,0.8257756563245824,0.17422434367541761,20.44868735083532
TLT,Frozen S1xS2,FULL,2008-08-01,2026-09-03,4551,-0.30030015682744304,-0.3484088741517838,-0.06599077910337686,20.069690041943396,-0.013244144822311288,0.34344100197758737,0.6565589980224127,18.051417270929466
TLT,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.2174518911650034,-0.019618493635121248,-1.8053781852567319,1.4051898129841052,-0.0253689903450649,0.23770491803278687,0.7622950819672132,8.262295081967213
TLT,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,-0.09393495319336977,-0.08475827062331442,-0.18861608022874718,4.5736292009853345,-0.008626600123095907,0.45689655172413796,0.5431034482758621,13.03448275862069
TLT,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,0.2669919585291197,-0.02866814767798609,5.003111653261462,0.48162249964610654,0.0240961114045235,0.043824701195219126,0.9561752988047809,2.00796812749004
TLT,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,0.7840805245352982,-0.06822051815372976,1.3845937653050997,3.7374369753781918,0.051748319343293936,0.3611111111111111,0.6388888888888888,11.0
TLT,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,0.37537912906659016,-0.05075440214356408,1.969091323603785,1.4216768126141168,0.027994114766871414,0.3253968253968254,0.6746031746031746,12.0
TLT,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.647756340302646,-0.226304627233478,-0.805193871635952,13.2034348416041,-0.10631324819004229,0.3605577689243028,0.6394422310756972,25.099601593625497
TLT,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.3906998574619904,-0.10167274152212114,0.47311816451853406,4.7610911385420245,0.0225255870057246,0.26968973747016706,0.730310262529833,19.245823389021478
TLT,Frozen stack S1xS2xS3,FULL,2008-08-01,2026-09-03,4551,-0.4362814944891753,-0.3995113527046603,-0.0889525249213408,22.08273166058684,-0.019643147383696324,0.2821357943309163,0.7178642056690837,20.70929466051417
TLT,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.2174518911650034,-0.019618493635121248,-1.8053781852567319,1.4051898129841052,-0.0253689903450649,0.23770491803278687,0.7622950819672132,8.262295081967213
TLT,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,-0.2865093782013545,-0.08475827062331376,-0.5648164438710207,4.578855277061619,-0.025862127545900004,0.4396551724137931,0.5603448275862069,15.206896551724139
TLT,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.15265160573935313,-0.037856318809774026,0.6243493213633544,0.847711750993454,0.005292682564445039,0.03187250996015936,0.9681274900398407,4.01593625498008
TLT,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,0.506600862118139,-0.07075554320622579,0.7575528452122107,3.979574587350781,0.030147380513817934,0.2916666666666667,0.7083333333333333,21.0
TLT,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,0.5144812544102891,-0.037860114364778874,2.40941882968515,1.412755816434788,0.034039204658651956,0.21825396825396826,0.7817460317460317,22.0
TLT,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.9119973524376497,-0.20737950793853055,-0.8760647450806089,12.26596694769156,-0.10745781207196581,0.2968127490039841,0.703187250996016,26.103585657370516
TLT,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.6478814843437158,-0.10167274152212047,0.2149666405938072,4.781985669730314,0.010279673947896528,0.25059665871121717,0.7494033412887828,21.651551312649165
TLT,PARIS trend λ5,FULL,2008-08-01,2026-09-03,4551,0.1576272971017318,-0.3117502498530492,0.17407811192285458,14.555338758150233,0.025337658894163395,0.44100197758734344,0.5589980224126565,1.6611733684904415
TLT,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.5443186467912728,-0.15728265494256122,2.0442841004374057,5.185770143959952,0.10601187453820327,1.0,0.0,0.0
TLT,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,0.9525069047160304,-0.05033205173016453,5.427320889151423,0.9394830835750523,0.05098876164491273,0.21031746031746032,0.7896825396825397,1.5
TLT,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,-1.7532305568408644,-0.061294314635816916,-1.031547557803991,5.941976612915769,-0.061294314635816916,0.09523809523809523,0.9047619047619048,1.0
TLT,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0758213841689344,-0.12264316594963565,-0.5502440034448918,4.336735765997107,-0.023862628497648974,0.2290836653386454,0.7709163346613546,3.0119521912350598
TLT,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.4074915230404237,-0.08728460412208516,0.1933348077906773,3.362691102398384,0.0065012523794161226,0.7326968973747017,0.26730310262529833,1.8042959427207637
TLT,PARIS risk λ50,FULL,2008-08-01,2026-09-03,4551,0.05409934905991122,-0.21051004269762663,0.1552338451662735,9.412513251117137,0.014611406246494152,0.5354867062184135,0.46451329378158646,0.6090969017798286
TLT,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.10416656421796129,-0.06798039829006397,0.34383916984837404,3.4554864708512865,0.01188131599559794,1.0,0.0,0.0
TLT,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-0.5682286807609676,-0.055567340157048783,-1.9763585059366406,1.8682303820777453,-0.03692293006668612,0.29310344827586204,0.7068965517241379,3.2586206896551726
TLT,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,0.46770843066825596,-0.17062107466852827,0.5487556925603551,9.136320398619615,0.05013607827797806,1.0,0.0,0.0
TLT,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,-0.4544625142364271,-0.148945886292716,-0.5648391223885589,8.235341063308354,-0.046516428187695524,0.4166666666666667,0.5833333333333333,3.0
TLT,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.3103301356785774,-0.12846104314230467,0.7246402119853119,3.2279333763134708,0.023390903260862572,0.2908366533864542,0.7091633466135459,0.50199203187251
TLT,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.30956618124998314,-0.09226020349834185,0.08620432039973112,4.46030679825866,0.003844977163181884,1.0,0.0,0.0
TLT,PARIS gate,FULL,2008-08-01,2026-09-03,4551,0.0338526196798444,-0.2067049770883267,0.12081919200589786,11.22718084284411,0.013564589179365205,0.32476378817842233,0.6752362118215777,1.9380355965721818
TLT,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,PARIS gate,X_2020_covid,2020-02-03,2020-12-31,232,0.3211007934073991,-0.07974650842829922,1.1311105025765604,3.3389480157702405,0.037767191681948864,0.646551724137931,0.35344827586206895,3.2586206896551726
TLT,PARIS gate,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,PARIS gate,K_bull_2013_14,2013-01-02,2014-12-31,504,0.9525069047160304,-0.05033205173016453,5.427320889151423,0.9394830835750523,0.05098876164491273,0.21031746031746032,0.7896825396825397,1.5
TLT,PARIS gate,A_bull_2021,2021-01-04,2021-12-31,252,-1.7532305568408644,-0.061294314635816916,-1.031547557803991,5.941976612915769,-0.061294314635816916,0.09523809523809523,0.9047619047619048,1.0
TLT,PARIS gate,C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0270604905081344,-0.12127065893968758,-0.3974530814690328,3.3234403023625827,-0.013209115892523826,0.20418326693227093,0.795816733067729,3.0119521912350598
TLT,PARIS gate,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.4074915230404237,-0.08728460412208516,0.1933348077906773,3.362691102398384,0.0065012523794161226,0.7326968973747017,0.26730310262529833,1.8042959427207637
TLT,PARIS graded,FULL,2008-08-01,2026-09-03,4551,0.13689349618190902,-0.1656187912239575,0.22275487898319082,9.767422934723054,0.021757411138018767,0.48824434190287846,0.5117556580971215,2.27027027027027
TLT,PARIS graded,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.10416656421796151,-0.03226097628601021,1.229576399035273,1.602226642077113,0.019700600650035538,0.5,0.5,0.0
TLT,PARIS graded,X_2020_covid,2020-02-03,2020-12-31,232,0.3211007934073991,-0.07974650842829922,1.1311105025765604,3.3389480157702405,0.037767191681948864,0.646551724137931,0.35344827586206895,3.2586206896551726
TLT,PARIS graded,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,PARIS graded,K_bull_2013_14,2013-01-02,2014-12-31,504,0.7064588690453503,-0.08836770392678506,1.1102131836173579,4.6907283285012715,0.05207708431069524,0.6051587301587301,0.3948412698412699,1.5
TLT,PARIS graded,A_bull_2021,2021-01-04,2021-12-31,252,-0.933341927298409,-0.10580380692870428,-0.7683706238231716,6.901105354681754,-0.05302606626446249,0.25595238095238093,0.7440476190476191,4.0
TLT,PARIS graded,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.7339865854669015,-0.12248896283067634,-0.0007384632016631033,3.3391916777308737,-2.4658701773039304e-05,0.2599601593625498,0.7400398406374502,3.5139442231075697
TLT,PARIS graded,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.37478173226940514,-0.0872846041220865,0.16518968939478587,3.527686023032766,0.0058273735842711005,0.8663484486873508,0.13365155131264916,1.8042959427207637
TLT,PARIS trend λ5 x S1 (exploratory),FULL,2008-08-01,2026-09-03,4551,-0.1147456372413158,-0.22660323230173673,0.017077309405775013,13.351440198765344,0.00228006675287018,0.28081740276862227,0.7191825972313777,7.807514831905076
TLT,PARIS trend λ5 x S1 (exploratory),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,PARIS trend λ5 x S1 (exploratory),X_2020_covid,2020-02-03,2020-12-31,232,0.08484775259695555,-0.08384211273605047,0.20097792221048982,3.8749553866498263,0.007787804822672273,0.7068965517241379,0.2931034482758621,9.775862068965518
TLT,PARIS trend λ5 x S1 (exploratory),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,PARIS trend λ5 x S1 (exploratory),K_bull_2013_14,2013-01-02,2014-12-31,504,0.5579618169391545,-0.06408498092327819,1.32382555198607,1.4531943479527214,0.019237758098215485,0.10317460317460317,0.8968253968253969,4.0
TLT,PARIS trend λ5 x S1 (exploratory),A_bull_2021,2021-01-04,2021-12-31,252,-1.6410144574477872,-0.05708001054376399,-1.0297709257451237,5.542981367672807,-0.05708001054376399,0.09126984126984126,0.9087301587301587,3.0
TLT,PARIS trend λ5 x S1 (exploratory),C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.2292660917557137,-0.12046797622096017,-0.5315213095758691,4.666950275812659,-0.02480583522325408,0.18127490039840638,0.8187250996015936,5.0199203187251
TLT,PARIS trend λ5 x S1 (exploratory),D_recent_2025plus,2025-01-02,2026-09-03,419,-0.11868419701386718,-0.058616660216147864,1.3356778929998578,2.4953419631368687,0.03332973095636782,0.5536992840095465,0.4463007159904535,12.630071599045346
TLT,F1 risk+logFQ λ50,FULL,2008-08-01,2026-09-03,4551,0.12169994226152045,-0.2134433645120275,0.2523245849835102,8.108395124448212,0.020459474346587125,0.46121731487585144,0.5387826851241486,0.38760711931443637
TLT,F1 risk+logFQ λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.10416656421796129,-0.06798039829006397,0.34383916984837404,3.4554864708512865,0.01188131599559794,1.0,0.0,0.0
TLT,F1 risk+logFQ λ50,X_2020_covid,2020-02-03,2020-12-31,232,,0.0,inf,0.0,0.004463155962711518,0.0,1.0,0.0
TLT,F1 risk+logFQ λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,F1 risk+logFQ λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,0.46770843066825596,-0.17062107466852827,0.5487556925603551,9.136320398619615,0.05013607827797806,1.0,0.0,0.0
TLT,F1 risk+logFQ λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
TLT,F1 risk+logFQ λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.26776394909939205,-0.12846104314230566,0.8010855196338039,3.232288259380906,0.02589339319872397,0.300796812749004,0.6992031872509961,0.50199203187251
TLT,F1 risk+logFQ λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.30956618124998314,-0.09226020349834185,0.08620432039973112,4.46030679825866,0.003844977163181884,1.0,0.0,0.0
TLT,F1 gate (trend λ5 x F1),FULL,2008-08-01,2026-09-03,4551,0.09488576973828941,-0.19565748408810657,0.1817662310021962,9.933215954776875,0.01805523225830674,0.3085036255767963,0.6914963744232037,1.8272907053394858
TLT,F1 gate (trend λ5 x F1),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,F1 gate (trend λ5 x F1),X_2020_covid,2020-02-03,2020-12-31,232,0.544318646791273,-0.07974650842829922,2.3404671779837503,2.583663674039237,0.060469800280377406,0.5,0.5,0.0
TLT,F1 gate (trend λ5 x F1),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,F1 gate (trend λ5 x F1),K_bull_2013_14,2013-01-02,2014-12-31,504,0.9525069047160304,-0.05033205173016453,5.427320889151423,0.9394830835750523,0.05098876164491273,0.21031746031746032,0.7896825396825397,1.5
TLT,F1 gate (trend λ5 x F1),A_bull_2021,2021-01-04,2021-12-31,252,-1.7532305568408644,-0.030974830002145848,-1.0317610556068462,3.002132115165708,-0.030974830002145848,0.047619047619047616,0.9523809523809523,1.0
TLT,F1 gate (trend λ5 x F1),C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0270604905081344,-0.12127065893968758,-0.3974530814690328,3.3234403023625827,-0.013209115892523826,0.20418326693227093,0.795816733067729,3.0119521912350598
TLT,F1 gate (trend λ5 x F1),D_recent_2025plus,2025-01-02,2026-09-03,419,-0.4074915230404237,-0.08728460412208516,0.1933348077906773,3.362691102398384,0.0065012523794161226,0.7326968973747017,0.26730310262529833,1.8042959427207637
TLT,F2 risk+logInnov λ50,FULL,2008-08-01,2026-09-03,4551,0.11991877568175689,-0.20483942908117714,0.2269002064399237,9.078093986850282,0.02059821399697359,0.5227422544495716,0.47725774555042844,0.49835201054713246
TLT,F2 risk+logInnov λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.10416656421796129,-0.06798039829006397,0.34383916984837404,3.4554864708512865,0.01188131599559794,1.0,0.0,0.0
TLT,F2 risk+logInnov λ50,X_2020_covid,2020-02-03,2020-12-31,232,0.06931871963341917,-0.015565675147675151,2.4126244543721804,0.24970875993015446,0.006024534606784426,0.09051724137931035,0.9094827586206896,1.0862068965517242
TLT,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,0.46770843066825596,-0.17062107466852827,0.5487556925603551,9.136320398619615,0.05013607827797806,1.0,0.0,0.0
TLT,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,-1.4957914477915937,-0.12070409053037667,-1.0721969980789685,9.031749783581095,-0.09683815005356022,0.17063492063492064,0.8293650793650793,3.0
TLT,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.17866589881554962,-0.12846104314230555,1.0366708780986438,3.2284907975487034,0.03346882390028205,0.29880478087649404,0.701195219123506,0.50199203187251
TLT,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.30956618124998314,-0.09226020349834185,0.08620432039973112,4.46030679825866,0.003844977163181884,1.0,0.0,0.0
TLT,F2 gate (trend λ5 x F2),FULL,2008-08-01,2026-09-03,4551,0.0941013991176,-0.20670497708832658,0.16978484763401988,10.637926132328698,0.018061586675193864,0.32212700505383435,0.6778729949461657,1.9380355965721818
TLT,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,0.5403756164049435,-0.07974650842829922,2.3511018758901585,2.602688475325537,0.061191857566955665,0.5452586206896551,0.45474137931034486,1.0862068965517242
TLT,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,0.9525069047160304,-0.05033205173016453,5.427320889151423,0.9394830835750523,0.05098876164491273,0.21031746031746032,0.7896825396825397,1.5
TLT,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,-2.1351229253848723,-0.045717251000218506,-1.0388090620622203,4.400929166853979,-0.045717251000218506,0.057539682539682536,0.9424603174603174,3.0
TLT,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,-1.0270604905081344,-0.12127065893968758,-0.3974530814690328,3.3234403023625827,-0.013209115892523826,0.20418326693227093,0.795816733067729,3.0119521912350598
TLT,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,-0.4074915230404237,-0.08728460412208516,0.1933348077906773,3.362691102398384,0.0065012523794161226,0.7326968973747017,0.26730310262529833,1.8042959427207637
TLT,T1 trend+LLTdrift λ5,FULL,2008-08-01,2026-09-03,4551,0.10727240280986793,-0.3335095674950128,0.12765877753428478,15.382476741845732,0.019637081763135944,0.4357284113381674,0.5642715886618326,1.6611733684904415
TLT,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,,0.0,inf,0.0,0.02551891198769396,0.0,1.0,0.0
TLT,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,0.5443186467912728,-0.15728265494256122,2.0442841004374057,5.185770143959952,0.10601187453820327,1.0,0.0,0.0
TLT,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
TLT,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,0.9524604788550114,-0.05033205173016431,5.555964683480995,0.9327408215919084,0.0518227506360569,0.22420634920634921,0.7757936507936508,0.5
TLT,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,-1.7532305568408644,-0.061294314635816916,-1.031547557803991,5.941976612915769,-0.061294314635816916,0.09523809523809523,0.9047619047619048,1.0
TLT,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,-0.9151878299385704,-0.12197364241253494,-0.3504231431889787,4.4088631972731624,-0.01544967699478672,0.2350597609561753,0.7649402390438247,2.00796812749004
TLT,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.8772150535138238,-0.09000642445868912,-0.7037873505733324,4.100487639240797,-0.02885871331679979,0.7040572792362768,0.2959427207637232,4.210023866348449
